qpt,mode,ecut,freq,ref_freq,error,abs_error,rel_error,state
"[0.5, 0.5, 0.5]",1,50,75.49554,-29.96032,105.45586,105.45586,3.5198509228205843,successful
"[0.5, 0.5, 0.5]",1,100,-28.34377,-29.96032,1.6165500000000002,1.6165500000000002,0.05395636628714247,successful
"[0.5, 0.5, 0.5]",1,150,-29.96032,-29.96032,0.0,0.0,0.0,successful
"[0.5, 0.5, 0.5]",2,50,75.49554,-29.96032,105.45586,105.45586,3.5198509228205843,successful
"[0.5, 0.5, 0.5]",2,100,-28.34377,-29.96032,1.6165500000000002,1.6165500000000002,0.05395636628714247,successful
"[0.5, 0.5, 0.5]",2,150,-29.96032,-29.96032,0.0,0.0,0.0,successful
"[0.5, 0.5, 0.5]",3,50,149.761,96.73553,53.02547,53.02547,0.5481488549243488,successful
"[0.5, 0.5, 0.5]",3,100,97.21499,96.73553,0.4794600000000031,0.4794600000000031,0.0049564001975282825,successful
"[0.5, 0.5, 0.5]",3,150,96.73553,96.73553,0.0,0.0,0.0,successful
"[0.0, 0.0, 0.0]",1,50,15.51659,28.09452,-12.577929999999999,12.577929999999999,0.4477004768189668,successful
"[0.0, 0.0, 0.0]",1,100,29.53895,28.09452,1.4444300000000005,1.4444300000000005,0.05141322934152285,successful
"[0.0, 0.0, 0.0]",1,150,28.09452,28.09452,0.0,0.0,0.0,successful
"[0.0, 0.0, 0.0]",2,50,15.51659,28.09452,-12.577929999999999,12.577929999999999,0.4477004768189668,successful
"[0.0, 0.0, 0.0]",2,100,29.53895,28.09452,1.4444300000000005,1.4444300000000005,0.05141322934152285,successful
"[0.0, 0.0, 0.0]",2,150,28.09452,28.09452,0.0,0.0,0.0,successful
"[0.0, 0.0, 0.0]",3,50,15.51659,28.09452,-12.577929999999999,12.577929999999999,0.4477004768189668,successful
"[0.0, 0.0, 0.0]",3,100,29.53895,28.09452,1.4444300000000005,1.4444300000000005,0.05141322934152285,successful
"[0.0, 0.0, 0.0]",3,150,28.09452,28.09452,0.0,0.0,0.0,successful
