,BCC,FCC,SC,Diamond,XO,XO2,XO3,X2O,X2O3,X2O5,,,,,,
0,0.25880,0.25334,0.23304,0.20678,0.16385,0.32660,0.42780,0.24153,0.42482,0.24864,,0.278520128363619,,,0.211326491814666,
0.01,0.25926,0.25386,0.23358,0.20756,0.16598,0.32962,0.43297,0.24226,0.42834,0.25104,,0.280447796138588,0.001928,,0.212621100728007,0.001295
0.02,0.25829,0.25288,0.23281,0.20686,0.16558,0.32938,0.43263,0.24159,0.42802,0.25076,,0.279878712280833,-0.000569,,0.21193178618549,-0.000689
0.03,0.25731,0.25188,0.23204,0.20616,0.16517,0.32913,0.43228,0.24091,0.42771,0.25047,,0.279307574169697,-0.000571,,0.211238522501968,-0.000693
0.04,0.25633,0.25089,0.23126,0.20547,0.16475,0.32889,0.43194,0.24023,0.42740,0.25019,,0.278735006772427,-0.000573,,0.210542844856146,-0.000696
0.05,0.25535,0.24989,0.23049,0.20476,0.16434,0.32864,0.43159,0.23955,0.42709,0.24991,,0.278161246527181,-0.000574,,0.2098451979801,-0.000698
0.06,0.25437,0.24890,0.22971,0.20406,0.16393,0.32840,0.43125,0.23886,0.42677,0.24962,,0.277586677983668,-0.000575,,0.209145897635011,-0.000699
0.07,0.25338,0.24790,0.22894,0.20336,0.16351,0.32815,0.43090,0.23818,0.42646,0.24933,,0.277011452696975,-0.000575,,0.208445186068513,-0.000701
0.08,0.25239,0.24690,0.22816,0.20266,0.16309,0.32791,0.43056,0.23750,0.42614,0.24905,,0.276435718317293,-0.000576,,0.207743499603329,-0.000702
0.09,0.25141,0.24590,0.22738,0.20196,0.16268,0.32766,0.43021,0.23681,0.42583,0.24876,,0.275859488146285,-0.000576,,0.207040930892465,-0.000703
0.1,0.25042,0.24490,0.22661,0.20125,0.16226,0.32741,0.42986,0.23613,0.42551,0.24848,,0.275282938479369,-0.000577,,0.206337293643179,-0.000704
,,,,,,,,,,,,,,,0.20639536769821,
,,,,,,,,,,,,,,,0.199354385677558,-0.007041
0.1,0.25059,,,,0.16220,,,,,,,,,,0.192354251406358,-0.007000
0.2,0.24070,,,,0.15801,,,,,,,,,,0.185431647350618,-0.006923
0.3,0.23089,,,,0.15382,,,,,,,,,,0.178595997081184,-0.006836
0.4,0.22120,,,,0.14966,,,,,,,,,,0.171840414854674,-0.006756
0.5,0.21164,,,,0.14555,,,,,,,,,,0.165150707811714,-0.006690
0.6,0.20221,,,,0.14147,,,,,,,,,,0.158511764041295,-0.006639
0.7,0.19288,,,,0.13743,,,,,,,,,,0.151912179284986,-0.006600
0.8,0.18363,,,,0.13340,,,,,,,,,,0.145346959843499,-0.006565
0.9,0.17444,,,,0.12939,,,,,,,,,,,
1,0.16530,,,,0.12540,,,,,,,,,,,
1.1,0.15621,,,,0.12143,,,,,,,,,,,
1.2,0.14717,,,,0.11748,,,,,,,,,,,
1.3,0.13820,,,,0.11357,,,,,,,,,,,
1.4,0.12931,,,,0.10970,,,,,,,,,,,
1.5,0.12052,,,,0.10587,,,,,,,,,,,
1.6,0.11186,,,,0.10208,,,,,,,,,,,
1.7,0.10333,,,,0.09835,,,,,,,,,,,
1.8,0.09495,,,,0.09467,,,,,,,,,,,
1.9,0.08673,,,,0.09103,,,,,,,,,,,
1.99,0.07948,,,,0.08779,,,,,,,,,,,
